industry,location,associate degree,bachelor degree,master's degree,others,phd,Arabic,Azerbaijani,Chinese,English,French,German,Italian,Japanese,OtherLanguage,Russian,Spanish,Turkish,AGILE,ANDROID,C++,DATABASE,DESIGNER,ENGINEERING,FRAMEWORK,FRONTEND,GAME_DEV,GITHUB,HARDWARE_SKILLS,IOS,LINUX,MANAGEMENT,MARKETING,ML,NETWORKING,OOP,OtherSkill,PROBLEM_SOLVING,PROGRAMMING,PYTHON,SERVER,SOFTWARE_DEVELOPMENT,TEAMWORKER,TEST,WEB,company(1th),company(2th),company(3th),company(4th),company(5th),min_exp_time,max_exp_time,company_count_2018,company_count_2017,company_count_2016
5,2,-1,1,-1,-1,-1,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-1,-1,0,0,-1,-1,0,0,-1,0,-1,-1,0,-1,-1,0,-1,0,0,-1,-1,-1,-1,0,-1,-1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5,3,-1,0,2,1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,0,0,0,-1,-1,0,0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,0,0,563.0,1631.0,3362.0,960.0,89.0,201106.0,201504.0,-1.0,-1.0,-1.0
5,102,-1,1,-1,-1,-1,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0,0,-1,-1,-1,-1,-1,0,-1,-1,-1,0,0,-1,-1,-1,-1,0,-1,0,-1,-1,0,-1,-1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5,0,-1,-1,-1,3,-1,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0,-1,0,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,0,-1,-1,0,13450.0,494.0,-1.0,-1.0,-1.0,201507.0,201801.0,1.0,1.0,1.0
5,1,-1,2,2,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,0,0,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,0,0,-1,-1,0,17918.0,41.0,26.0,441.0,64.0,201107.0,201801.0,1.0,1.0,2.0
5,0,-1,1,2,3,-1,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,-1,-1,0,0,-1,-1,-1,0,-1,-1,-1,-1,0,0,-1,-1,-1,0,0,-1,-1,-1,0,0,-1,-1,0,884.0,884.0,884.0,-1.0,-1.0,200512.0,201111.0,-1.0,-1.0,-1.0
0,0,-1,-1,-1,0,-1,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,-1,0,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,-1,-1,871.0,2737.0,9627.0,6990.0,-1.0,200908.0,201503.0,-1.0,-1.0,-1.0
5,0,-1,0,2,3,-1,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,0,-1,-1,0,1647.0,26.0,47.0,35.0,2894.0,200906.0,201703.0,-1.0,1.0,1.0
5,4,-1,1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,0,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1,0,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13,0,3,2,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,6181.0,2280.0,305.0,2280.0,-1.0,201510.0,201806.0,1.0,3.0,3.0
0,3,-1,0,-1,-1,-1,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,-1,-1,0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,8064.0,7752.0,-1.0,-1.0,-1.0,201607.0,201707.0,-1.0,1.0,2.0
5,8,-1,1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,0,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,-1,-1,0,-1,0,-1,-1,-1,10378.0,-1.0,-1.0,-1.0,-1.0,201711.0,201711.0,-1.0,1.0,1.0
5,50,-1,1,-1,0,-1,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,-1,-1,0,0,0,-1,-1,0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1,-1,-1,-1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0,0,-1,0,2,3,-1,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1,0,-1,0,-1,-1,0,-1,0,-1,2912.0,17693.0,-1.0,-1.0,-1.0,201601.0,201707.0,-1.0,1.0,2.0
9,1,-1,-1,-1,0,-1,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,0,-1,0,-1,1647.0,1647.0,1647.0,41.0,3762.0,201106.0,201712.0,-1.0,1.0,2.0
81,0,-1,0,2,-1,-1,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5,118,-1,-1,-1,3,-1,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-1,-1,0,0,0,-1,-1,0,-1,0,-1,-1,0,-1,-1,0,-1,0,0,-1,-1,-1,-1,-1,-1,-1,0,4469.0,11215.0,-1.0,-1.0,-1.0,200705.0,201002.0,-1.0,-1.0,-1.0
5,2,-1,1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,0,0,-1,-1,0,0,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0,-1,0,-1,0,0,-1,-1,0,24792.0,-1.0,-1.0,-1.0,-1.0,201409.0,201409.0,-1.0,-1.0,-1.0
5,8,-1,2,1,1,-1,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,0,0,207.0,1074.0,518.0,-1.0,-1.0,201607.0,201808.0,1.0,1.0,3.0
1,2,-1,-1,-1,-1,-1,0.0,0.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,-1,-1,0,0,0,-1,0,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,0,0,-1,0,-1,-1,0,184.0,184.0,-1.0,-1.0,-1.0,201601.0,201809.0,1.0,1.0,2.0
5,1,-1,1,0,-1,-1,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0,0,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,0,0,-1,-1,0,1789.0,305.0,7141.0,264.0,21068.0,201006.0,201404.0,-1.0,-1.0,-1.0
0,0,-1,2,-1,3,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,0,-1,-1,0,-1,-1,-1,-1,0,-1,0,0,-1,-1,-1,-1,0,-1,0,-1,-1,-1,-1,-1,-1,1456.0,72.0,726.0,726.0,850.0,200906.0,201805.0,1.0,1.0,1.0
5,3,-1,0,2,-1,-1,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,-1,0,-1,-1,-1,-1,-1,-1,4305.0,2297.0,3885.0,-1.0,-1.0,201606.0,201709.0,-1.0,1.0,3.0
0,1,-1,2,-1,-1,-1,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-1,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,0,0,-1,-1,0,-1,-1,-1,0,18987.0,2196.0,2196.0,2196.0,2196.0,200506.0,201709.0,-1.0,1.0,1.0
0,4,-1,2,1,0,0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,0,-1,-1,-1,0,0,-1,-1,-1,203.0,-1.0,-1.0,-1.0,-1.0,201806.0,201806.0,1.0,1.0,1.0
50,2,-1,0,-1,-1,-1,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,7482.0,-1.0,-1.0,-1.0,-1.0,201709.0,201709.0,-1.0,1.0,1.0
32,0,-1,-1,3,-1,-1,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-1,-1,0,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,0,1328.0,623.0,-1.0,-1.0,-1.0,201301.0,201804.0,1.0,1.0,1.0
3,1,-1,3,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,26.0,21336.0,-1.0,-1.0,-1.0,200401.0,200801.0,-1.0,-1.0,-1.0
7,4,2,2,1,3,-1,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-1,0,0,0,0,-1,-1,0,-1,-1,0,-1,-1,0,-1,-1,0,-1,0,-1,-1,0,-1,-1,-1,-1,0,708.0,138.0,5167.0,5166.0,-1.0,200101.0,201610.0,-1.0,-1.0,1.0
5,1,-1,0,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,-1,-1,88.0,88.0,88.0,88.0,-1.0,201006.0,201410.0,-1.0,-1.0,-1.0
1,0,0,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,0,0,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16,9,-1,1,0,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,4668.0,1855.0,-1.0,-1.0,-1.0,201205.0,201604.0,-1.0,-1.0,1.0
8,0,-1,1,2,-1,-1,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,-1,0,0,0,0,0,0,0,0,0,-1,-1,0,-1,-1,0,-1,0,0,-1,-1,-1,-1,0,-1,0,-1,1036.0,314.0,990.0,-1.0,-1.0,201506.0,201810.0,1.0,1.0,2.0
0,2,-1,0,1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,0,0,0,0,0,0,-1,0,-1,-1,0,0,-1,0,-1,0,0,-1,-1,0,-1,0,-1,-1,0,563.0,563.0,-1.0,-1.0,-1.0,201303.0,201710.0,-1.0,1.0,1.0
17,2,-1,0,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,-1,0,0,-1,0,-1,0,-1,0,-1,-1,-1,0,-1,0,-1,0,0,0,-1,-1,-1,0,0,-1,-1,802.0,-1.0,-1.0,-1.0,-1.0,201701.0,201701.0,-1.0,1.0,1.0
43,1,-1,0,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,922.0,1377.0,1377.0,709.0,709.0,201107.0,201804.0,1.0,2.0,2.0
4,155,-1,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,12931.0,-1.0,-1.0,-1.0,-1.0,201707.0,201707.0,-1.0,1.0,1.0
38,3,-1,-1,-1,-1,-1,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,22751.0,1386.0,22752.0,22753.0,-1.0,201406.0,201809.0,1.0,1.0,2.0
5,3,-1,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,153.0,-1.0,-1.0,-1.0,-1.0,200307.0,200307.0,-1.0,-1.0,-1.0
5,0,-1,2,3,-1,-1,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0,0,0,0,-1,0,-1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,0,0,-1,-1,-1,0,0,-1,0,0,3689.0,2635.0,3690.0,726.0,884.0,201107.0,201701.0,-1.0,1.0,1.0
5,0,-1,1,-1,-1,-1,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-1,0,0,0,0,-1,-1,0,-1,0,-1,-1,-1,0,-1,0,-1,0,0,-1,0,0,-1,-1,0,-1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
55,1,-1,1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,0,-1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4,1,-1,1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,0,0,0,-1,-1,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,0,0,-1,0,-1,-1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12,4,-1,0,1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,-1,0,0,-1,0,-1,-1,-1,-1,0,-1,0,0,-1,0,-1,0,0,-1,0,-1,0,0,-1,0,0,4658.0,89.0,89.0,89.0,89.0,199307.0,201803.0,1.0,2.0,2.0
0,24,-1,1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,571.0,-1.0,-1.0,-1.0,-1.0,201203.0,201203.0,-1.0,-1.0,-1.0
4,0,-1,0,2,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,1036.0,439.0,439.0,3311.0,18221.0,200909.0,201701.0,-1.0,1.0,1.0
3,0,-1,1,0,-1,-1,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,-1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,41.0,1807.0,1807.0,41.0,41.0,199907.0,201504.0,-1.0,-1.0,-1.0
53,0,-1,2,-1,-1,-1,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,1612.0,-1.0,-1.0,-1.0,-1.0,200609.0,200609.0,-1.0,-1.0,-1.0
13,2,-1,1,2,1,-1,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1,0,-1,-1,0,-1,0,0,0,0,0,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,39,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,0,89.0,-1.0,-1.0,-1.0,-1.0,201306.0,201306.0,-1.0,-1.0,-1.0
5,0,-1,-1,1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,0,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,0,-1,-1,0,1328.0,1485.0,5930.0,3578.0,4015.0,201501.0,201810.0,2.0,3.0,4.0
0,0,-1,-1,-1,0,-1,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,11581.0,11579.0,19772.0,2309.0,-1.0,200505.0,201601.0,-1.0,-1.0,1.0
65,1,-1,1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,18132.0,-1.0,-1.0,-1.0,-1.0,201209.0,201209.0,-1.0,-1.0,-1.0
5,1,-1,0,-1,1,-1,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5,0,-1,0,-1,3,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
36,1,-1,-1,3,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,873.0,11386.0,11387.0,-1.0,-1.0,201001.0,201210.0,-1.0,-1.0,-1.0
116,2,-1,1,-1,-1,-1,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,0,-1,1712.0,10170.0,5056.0,-1.0,-1.0,201410.0,201801.0,1.0,2.0,2.0
0,1,-1,-1,-1,-1,-1,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,-1,-1,-1,0,-1,-1,-1,-1,0,-1,-1,-1,0,-1,0,-1,-1,-1,0,0,-1,-1,-1,1202.0,1900.0,1900.0,-1.0,-1.0,201405.0,201507.0,-1.0,-1.0,-1.0
5,1,-1,2,-1,-1,-1,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0,0,0,-1,-1,-1,0,-1,-1,-1,-1,0,0,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,2214.0,-1.0,-1.0,-1.0,-1.0,201706.0,201706.0,-1.0,1.0,1.0
5,2,-1,3,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,0,0,0,-1,-1,0,0,-1,-1,-1,-1,-1,0,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9,1,-1,-1,-1,0,-1,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,-1,-1,-1,-1,-1,1456.0,1805.0,518.0,726.0,-1.0,201408.0,201704.0,-1.0,1.0,2.0
0,1,-1,1,-1,-1,-1,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,-1,-1,-1,-1,-1,5668.0,5668.0,-1.0,-1.0,-1.0,201807.0,201811.0,2.0,2.0,2.0
0,0,-1,0,-1,-1,-1,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-1,-1,0,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,-1,-1,-1,305.0,589.0,23056.0,-1.0,-1.0,201502.0,201710.0,-1.0,1.0,1.0
17,0,2,1,1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1525.0,5074.0,-1.0,-1.0,-1.0,201009.0,201403.0,-1.0,-1.0,-1.0
0,1,-1,1,-1,-1,-1,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,-1,0,0,0,-1,0,-1,-1,0,-1,-1,-1,-1,0,0,-1,-1,-1,-1,0,-1,-1,0,1720.0,2188.0,2188.0,34.0,713.0,201107.0,201805.0,1.0,2.0,2.0
5,1,-1,-1,2,-1,-1,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,-1,-1,-1,0,-1,0,-1,-1,0,-1,-1,0,-1,-1,0,-1,-1,0,-1,0,-1,-1,-1,1647.0,890.0,890.0,-1.0,-1.0,200706.0,201702.0,-1.0,1.0,1.0
5,8,-1,-1,-1,-1,-1,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-1,-1,0,0,-1,0,-1,0,-1,0,-1,-1,0,-1,-1,-1,0,-1,0,-1,-1,0,0,0,-1,-1,0,839.0,207.0,1013.0,-1.0,-1.0,201409.0,201706.0,-1.0,1.0,1.0
5,1,-1,1,-1,0,-1,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1,0,-1,-1,0,-1,0,0,-1,-1,546.0,1328.0,-1.0,-1.0,-1.0,201606.0,201806.0,1.0,1.0,2.0
0,0,-1,0,-1,1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,1799.0,8303.0,1356.0,-1.0,-1.0,201309.0,201806.0,1.0,1.0,2.0
13,2,-1,1,1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,0,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,0,-1,-1,-1,0,0,-1,-1,-1,436.0,518.0,2241.0,13444.0,602.0,201106.0,201801.0,1.0,2.0,3.0
0,2,-1,0,2,-1,2,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,-1,0,-1,-1,-1,-1,0,-1,268.0,-1.0,-1.0,-1.0,-1.0,201003.0,201003.0,-1.0,-1.0,-1.0
